Text	Label	Label ID
When my little sister was born.	joy	1
Housesitting and hearing the alarm go off. I knew someone had to á be breaking in. I called the police and was panicking while on á the phone. It was awful. It turns out that I stepped on the á hidden alarm without prior knowledge of its existance.	fear	2
I experienced long ago when I was sightseeing Bulgarians in a á foreign language.	shame	6
Estrangement from my best woman friend.  We have been going á different ways for quite some time now, but the break was total á when she got married as her husband is unreasonably jealous of me.	sadness	4
Recently my younger brother disappeared for two days without á leaving a trace. Usually he tells me when he wants to do á something like that, therefore I was afraid that something had á happened to him.	fear	2
Eco-activists demonstrated against a project to build a power station á at the Danube in the middle of a lowland forest (Hainburg) and á the government decided to delay it for another year. When my á father heard about it, he said that we needed another Hitler.	disgust	5
When my dress was stolen.	anger	3
My uncle died - I felt sad at the funeral.	sadness	4
In school I had difficulties mith mathematics. When I had to work á for an examination, I really felt disgusted.	disgust	5
I was sexually assaulted one night by a stranger.	fear	2
When I pass exams, or when a close friend of mine recovered á from an illness,etc.	joy	1
When I got indecent offers.	disgust	5
When my husband got picked up in our new car for drunken driving. á We had made a pact the other would not drink and so therefore á would be the driver for the evening etc. I was not present at the á time.	anger	3
When an alcoholic stood dribbling over a food counter.	disgust	5
A boyfriend with whom I split up with came over to a friend's á house where I was visiting with a male friend. In a confrontation á in another room he tried to find out if I was aroused by my á friend by feeling my parts.	disgust	5
When I saw that my bed at the hostel was a mess I guessed that á someone else had used my daily necessities.  I felt that my  personal á sanity had been affected.	anger	3
When I am with a friend and we have to leave each other.	sadness	4
When I succeed in writing something I felt and doing it I felt á well and very happy for being able to express to myself something á that was suffocating me.	joy	1
When my red-cheeked, content child runs to meet me in the yard of á the kindergarten and gives me a moist kiss on my cheek.	joy	1
When my ex-girlfriend and I discovered that there was a certain risk á of her being pregnant.	sadness	4
I shot the decisive goal in an ice-hockey match.	joy	1
I wanted my boyfriend to stay when he didn't. He stayed but when á he left I felt ashamed because I should have let him leave when á he wanted. I was too selfish.	shame	6
When I felt being treated unjustly by a teacher.	anger	3
Being threatened by another person.	fear	2
A girlfriend ended our relationship in an abrupt and unexpected á manner.	sadness	4
I had joined a youth group that observed the affairs of our á community and so I had many opportunities to contact the á government and the committee members of the district board (a á local executive structure).  We always tried to consult and á discuss with them, but we found that such people did not á understand community affairs and they even dampened our á enthusiasm in local affairs.  I did not understand why they had á decided to work as community leaders.	disgust	5
When my mother found out that I smoke maryhuana.	shame	6
When my mother threatened me with thrushing me of the stairs, when á I once more should make a comment.	fear	2
Spontaneous picnic with sister and friend and children - great.	joy	1
On my birthday, my closest friends were here at Berkeley pithched á in a lot of money each and bought me ten records to replace some á of my records that were stolen. They threw a small surprise party á for me too.	joy	1
My friend will find out that I am in love with her.	fear	2
China not winning more gold medals in the Asian Olympics.	shame	6
I confronted a bigger person than I and almost got into a fight.	fear	2
When I finished a relation after four years, leading to much á sorrow for the other one and myself (\although it was the best á	sadness	4
There was a sofa in my flat which belonged to the old tenants who á were acquaintances.  It should have been picked up a year ago but á they had postponed it.  Eventually they decided on one date and I á stayed at home despite the fact that I had other things to do.  á They did not come, nor did they call and they still have not got á in touch with me.	anger	3
I had made an appointment with a girl to go to the movies, but á actually I had no mind when we arrived at the cinema, it was a á full house. I then went back and she went to the movie alone.	guilt	7
When a boy who was drunk came into my room and misbehaved in the á presence of my boyfriend.	anger	3
The shame came when I was beaten by my teacher at school in front á of boys and girls some of whom were my friends and a girlfriend á apart from being classmates.	shame	6
On a social occasion, I noticed that I reacted on the basis of my á autonomous nerve system (I could not help it).	shame	6
I fell outside the door of my house.	shame	6
My notes were not returned to me, it kept on being á procrastinated.	disgust	5
When I read about or think about environmental pollution, the á armor race, starvation, etc. Then one realizes that mankind is á bad, most important is power and money, at the cost of nature and á mankind.	disgust	5
When I saw a wino by some cans with Food Stamps and use the á change to buy wine.	disgust	5
Last course, when I passed with good marks three subjects which I had á previously failed.	joy	1
When my room-mate locked up the keys of my room in our room after á I had told her that I was  only in the bathroom having a shower. á  She left and I had to do without supper.	anger	3
A student who lives in the same house where I live is an alcoholic. He á tries to manipulate other people with his money when he has drunk á too much.	disgust	5
I am currently taking CS 50P. I had to finish a couple of á assignments but I was hindered because I could not get a passing á score on my program.	anger	3
A girl I love does not love me.	sadness	4
I was very disgusted the first day I went to put a dead body in á the Mortuary. There were many dead bodies and some were uncovered á so we had to put on top of the other bodies.	disgust	5
After the car accident in GUILT.	shame	6
I had a quarrel with my fiancT. When he admitted his fault, á everything was allright. It was then for the first time that he á surprised me with coffee and cake and a bunch of flowers.	joy	1
When my boyfriend wouldn't dance with me on my graduation night á because he thought I could dance with my friends who were á friendly.	anger	3
The day some friends of mine and I decided to go to Galicia on á holiday.	joy	1
Several weeks ago, I had problems with friends, I felt disgusted á by a friend.	disgust	5
When I blamed my failure to the bias and favouritism in the        á marking system, in fact I had not worked hard enough.	shame	6
I was ashamed when my friend and I were cross with each other á till we apologized to each other.	shame	6
Loss of close relative.	sadness	4
I was afraid when I learnt that my father was seriously ill in á hospital.	fear	2
When my little brother passed away mysteriously, at least from á what I was told about it.	sadness	4
One time I was injured when I was playing football at School in á Blantyre. I was brought to the hospital while my leg was totally á swollen. The x-rays confirmed there was no fracture but á collection of blood n the muscles. I feared when they started to á incise the swollen part with surgical blade.	fear	2
While dining with some accquaintances I was asked something á which I should have known but I did not know.	shame	6
I was selected to come here (University, College) when I was least á expecting it.	joy	1
On the T.V I saw a news feature on South Africa.  A policeman      á attacked a group of black people with a whip.	anger	3
On embarking on University life. I came from a different city and á did not know anybody at the Uni. I was frightened because my well á known and loved friends, also all my security had been taken á away.	fear	2
First time I slept with my present girlfriend. Had been best á friends for a year but had been hesitant about getting involved á emotionally.	joy	1
Finding a hair in the soup.	disgust	5
When my grandmother died; I had a stronger relation to her than á to my mother.	sadness	4
A sudden doubt made me run for a long time in a rainy autumn á night. When I reached the intended place I saw my beloved in á another man's arms. A sudden blow, grief, I cannot qualify it, it á is painful for me to remember about it.	sadness	4
During my last exam.	anger	3
I feel disgust with my first boyfriend who made fun of our love á in an abominable way.	disgust	5
Insulted by other people in the shop.	anger	3
When my uncle died of leukemia at age 35.	sadness	4
I felt it when I came home after the examination session and I á said I had not passed my last exam.	guilt	7
A few days ago I saw two dandy girls of my age. I disliked their á clothes and their way of doing.	disgust	5
When a lady I was flirting with told all my class-mates that she á was in second year while I was in first year, everyone laughed á and started looking at me.	shame	6
At the begining of a new course one is afraid of encountering á problems one can not manage.  Thoughts revolve around failing á the subject and the consequences it would have for the future.	sadness	4
When I beat up my brother so badly, for not having gone to school, á that we had to take him to hospital.	guilt	7
When one individual takes advantage of and/or injures another á relatively defenseless individual, consciously. I feel disgust á mingled with anger. A person on my dorm floor verbally assaulted á another person for having a certain religious belief.	disgust	5
When I talked to another student about the notes she got last á semester, not knowing that she got a lot of bad grades.	guilt	7
I was accused of a misdemeanour, unjustly.	anger	3
I borrowed a piece of music of someone and I always forgot to á give it back. That person wrote me a letter asking me to give it á back. I did so and I told him an idle story why I kept it for so á long.	guilt	7
I get angry when someone imputes on me things I never can do, á naturally negative. Servility, \connections\", impudence, traits á	anger	3
My grandfather's funeral.	anger	3
When I discovered that the girl I was courting was a relative of á mine.	guilt	7
At the beginning of the year I moved to a new city - I felt sad á as I had to leave many friends and family members behind.	sadness	4
When I took the car of someone without saying it to him.	guilt	7
I felt ashamed when my lecturer said in class that I á happened to be the dullest of all.	shame	6
When my brother who has been out of New Zealand for 10 years came á to visit with his wife which none of our family had previously á met.	joy	1
[ Ther are many instances which are all equally irritating.]	anger	3
A series about Freud was shown on TV.  In it, a tampon had been á set in the nose of a woman, and forgotten there.  After great á pain it was taken off (close-up picture), the woman was bleeding á from the nose and the mouth.	disgust	5
Once I had an argument with my friends and I knew that I was á right.  My friends went on arguing with me even though they did á not know the right thing.	anger	3
I met again a very good friend after a year and realized that á there had grown a certain distance between us.	sadness	4
When I learnt that I had failed an exam,  This not only influenced á my emotions but also other important tasks, it also made my á record imperfect.	sadness	4
When my grandfather whom I had met only once for 3 weeks, died á after several months. I was really sad because he was a lovely á person and I did not have the means for his company.	sadness	4
Friends who torture animals.	anger	3
One day, at an important place I met a group of girls and while á we were waiting for a bus these girls started smoking and á commanded me to smoke; I felt very disgusted.	disgust	5
Little contact with my father before he died.	guilt	7
I felt angry when my friend told me that I had stolen her money.	anger	3
Prolonged \niggling\" of friend on a single theme which I á	disgust	5
Some time ago I slapped my son without trying to understand who á the real culprit of a damage was. After that I felt guilty and á bad but it was too late.	guilt	7
My mother kicked my surrogate father out and he in turn did not á care for the dog, Afthur, he bought for the family. His lack of á concern lead tho Arthur's death on the freeway. I loved Arthur á like a brother. He was easy to talk to.	sadness	4
When after a storm in the country, I left my shelter and saw a á big, fat, slimy green toad by my side.	disgust	5
In a confrontation with a person, he provoked me several times á till I reacted in an angry way.  Fortunately there were no á disastrous consequences.	anger	3
One day at school I had quarrelled with a school-mate, and á ultimately I had hit him hard.  He, being physically weak had to á visit his doctor and remain absent from school for two days.	guilt	7
Someone attacked me with a knife.	fear	2
In a dam lake, when the water was let flow to water the plants á and I and two other boys were near the water pit. We rescued á ourselves only thanks to the flippers and the tyre that was with á us.	fear	2
I always feel guilty when I see my mother sad or fed up with á life. I really dont know the reason.	guilt	7
When my grandfather died, I saw my grandmother crying against my á aunt's shoulder (I had never seen my grandmother cry before).	sadness	4
When someone does something wrong which affects me negatively.	anger	3
When I heard that I had been selected fot the first year at the á university of Zambia.  This was after my form five at Chikola á secondary school.	joy	1
One evening when my sisters, brothers and I were watching T.V my á kid brother took a big mirror and reflected light on the french á windows.  I thought that these lights that we could see were á coming from torches annd that it meant that there were thieves á outside.	fear	2
I walked up the main street of Auckland at 10 o'clock at night. I á expected it to be very active with people, gangs, fast cars etc, á thought it was actually quite quiet, though also oppressive. I á walked about half a mile and bought a drink along the way.	fear	2
I felt sad when my first boyfriend and I left each other. It was neither á his fault nor mine.	sadness	4
I was sleeping nicely until in the middle of the night when I became á awake because a friend called me for some (in my opinion) á nonsens reason.	anger	3
This situation happened when my friend John ate my banana which I á kept in the cupboard.	anger	3
One evening I went out with some friends of mine, although I was á supposed to stay at home with my little sister who is 11.	guilt	7
The day the Real Madrid team of basket ball qualified for the á final at Athens.	joy	1
I was nailed. I lied in connection with a book which I took from á the library, because I had to keep it for a longer time.	shame	6
[ No response.]	shame	6
I felt shame when I didn't study enough for my exams and as a á result I failed. I then invented idle stories to talk it good for á myself and the others.	shame	6
At work a boy was injured because of my lack of supervision.	guilt	7
When I approached a person of the opposite sex and was rejected.	shame	6
I came home from school very keyed up. At the dinner table I á unfortunately unloaded a lot of my hostility off on one of my á parents. I'm ashamed that I didn't dispate and control these á feelings before coming to the table or even let the energy build á up in the first place.	shame	6
When my boyfriend took me to his father's grave.	sadness	4
Once I had to clean a lavatory which was obstructed.  It was in a á friend's country house and there was nobody there to help me.	disgust	5
Whenever I am alone in a dark room, walk alone on the street, á sleep alone in the room at night or see something which is only á partly visible.  This emotion was very strong when as an 8 year   á old child I saw something horrible.	fear	2
When my sister became pregnant at UNZA last year.	shame	6
Being insulted in public.	shame	6
Such a feeling springs up in me sometimes when I have meals at a á catering establishment. It is a result either of the look of the á food or when watching the way some people eat.	disgust	5
When I failed the M.S.C exams.	anger	3
My boyfriend made me a proposal.	joy	1
Once I had to go home on foot at 5 a.m. I had to pass through a á forest and I was going alone.	fear	2
When we were in high school a few guys sometimes provoked a á friend of mine.  They called her a pig and then grunted.  This á irritated most of the girls.  Once, one of the girls got angry at á my friend and said something nasty and this made me terribly á angry.	anger	3
One night, walking along a park, I began to think that some á roughnecks would appear suddenly with knives and things like á that.	fear	2
Scoared a goal in a football match.	joy	1
A saturday night a bus full of drunken people.	disgust	5
I studied medicine for several semesters. I was always disgusted á when we had the dissecting-course. I cannot understand why some á persons like this course.	disgust	5
With a Manager who insists on making crude innuendos pertaining á to sex.	disgust	5
I remember my religious experience.  During  a gospel camp, a few á friends of mine decided to believe in God.  The joy that I felt á at that time was more than words can express.  I blessed them and á praised God in my heart.	joy	1
When some friends of mine asked me to go camping with them for a á fortnight.	joy	1
When I was travelling home by bus and suddenly the bus hit and á the bus leaned against a wall.	fear	2
When I was informed that a short story I had written had been á accepted for publication.	joy	1
Disappointed love. The girl made an end to our relationship while á I thought she was in love with me.	sadness	4
My brother wanted money but I refused to give it to him, two days á later he stole it from my father.	guilt	7
The day I was forced to use a public convenience place in town.  á It was so filthy that it really made me sick.	disgust	5
I was very happy when I got an attractive Summer job.	joy	1
One day my room-mate started imitating me, doing what I had done á a few hours back.  I got very angry and started beating him up.	anger	3
I liked a boy and I would feel shy and then blush.  The more I á wanted to avoid it the more I blushed.	shame	6
When my cat vomited and a worm came out which was still alive.  I á was forced to wipe it up.	disgust	5
I had experienced odd moments one time when a patient came into á the Ward in which I was working. The patient was badly burnt in á the right side of her body. I was very nervous at the sight.	disgust	5
I was ashamed when I got the lowest result (mark) in class. All á the same I didn't worry too much because I knew I would have got á much better if I had read enough.	shame	6
I found a problem in homework which would not get solved although á I tried my best.	fear	2
My roommate's sister committed suicide.	sadness	4
I feel ashamed every time that someone makes me a positive or á negative critic.	shame	6
A nightmare.  I was dreaming about bloodsuckers, which I tried to á shake off from my body, they are everywhere, they get glued, they á suck.  And there are a lot of them.  I panic.	disgust	5
When my mother interfered in my life.	anger	3
My mother and father had forbidden me to ride my scooter on the á road, and I had transgressed (together with the \wild\" kids from á	guilt	7
[ Same as above - friends who torture animals.]	shame	6
In a hurry to get to lectures and the car would not start.	anger	3
Recent break-up of seriors long-term relationship, helped along á by would-be  in-laws.	sadness	4
When my mother scolded me and I argued with her.	guilt	7
[ I have not felt this emotion in my life.]	guilt	7
My dog, whom I had had for eleven years, died. I watched his á soporification.	sadness	4
I feel ashamed when I act dishonestly toward somebody.	shame	6
I was living at home during the Summer vacations and towards the á end decided to take some of my clothes and other belongings to á the appartment in Guttenburg.  When I had finished I went to my á ex-boyfriend's (relationship uncertain) home and stayed there á till 5 A.M.  I had to leave then as my parents needed the car for á work in the morning.  My parents do not like my boyfriend.	guilt	7
I got a very good grade on one of my midterms a few weeks ago.	joy	1
The sense of joy comes to me always after a period of depression, á as an organic feeling for an upsurge. I don't exclude the á situative feeling but in this case the reason is not in me, it's á out of me.	joy	1
When my boyfriend once again told me that he loved me after a á period in which he felt very depressive.	joy	1
Whhen the front tyre of the car burst.	fear	2
When my father suffered with dizziness. He had to be á hospitalized, because the physician didn't know what was wrong. á Because his stools were black, I thought it could be cancer.	fear	2
My grand father caught me eating his private jelly bean supply.	shame	6
When I failed an exam.	disgust	5
Leaving University in 1982 following exclusion and lying to á parents/friends about reasons for leaving, i.e. lying about the á fact of having been excluded.	guilt	7
I had a long discussion on politics with an acquaintance.  He á was more knowledgeable than me and I failed to explain my point á of view and was misunderstood so I felt depressed and left.	sadness	4
A few years back I had proposed love to a girl who later turned out á to be related to me.  Though we were in love with each other, we á both felt ashamed and withdrew from each other.	shame	6
It was mid May 1985, When we had a Test on Nursing. My classmate á had an answer sheet, so he tried to peep. The Nursing Tutor á caught him. During this time I was turning my question paper and á it made noise. This friend blamed me of causing the whole matter á for him to be caught.	sadness	4
Staying in the room alone at night.	fear	2
Very intoxicated men who incite each other to fight.   I met a á vile smelling man on the tram who got closer and closer to me á till I got up, then he got angry.	disgust	5
Outside a night club, a grown man was sitting on top of a younger á woman, beating her up.	disgust	5
One night,when I was in primary 5 or 6, I felt thirsty so I á fetched the thermos to pour a cup of water for myself.  Then I á saw my brother lowering his head and I, jokingly, poured the       á water on his head.	guilt	7
When I forgot about a meeting at work.	shame	6
My trouser's zipper was open when I was at a public wedding.	anger	3
I had got a bad cold. My father said I must be crazy to go by á motorbike at those temperatures. When I answered him that I did á not care about a cold, he said that if I did not care for á anything I could leave him (it was for the second time he said á something like that).	anger	3
Saw in the TV South Korea cheating in the Asian Olympic games.	anger	3
When I was talking to HIM at a party for the first time in a long while and a friend came and interrupted us and HE left.	anger	3
I was spending my summer holidays in a village.  My friend and I á were coming back from a discotheque at night and we heard a noise á from an alley.  We were very scared and we got into my friend's house. á  A moment later, an unknown car picked up a person from this á alley.	fear	2
Once I was stopped by the police in Spain, when I had some á \grass\" in my tobacco."	fear	2
I got a fairly large amount of my taxes back.	joy	1
My roommate was rude to me.	anger	3
When I was fighting with my elder brother I unintentionally hurt   á him in the eye with a wooden bar.  I felt guilty and feared that á he would be blind, fortunately he recovered after 15 days.	guilt	7
After my father died suddenly of a heart attack.	sadness	4
When I heard that someone who is very close to me did very well á in the exams despite having fooled around a lot.	joy	1
My father died last year after an 8-week severe illness.	sadness	4
I was supposed to do something and didn't. The person was really á dependiong on me.	shame	6
After closing the front door I realized that I had left the key á inside the house. I felt even more guilty since it was not my own á house but the house of people I hardly knew.	guilt	7
When the church choir came one Sunday after being away for some á weeks.	joy	1
Eating the last remains of dinner that someone else (unknown to á me) had claimed.	guilt	7
On the road there was a dead animal with its entrails showing and á its skull crushed.	disgust	5
When I failed grade 7.	shame	6
Accidentally seeing a friend in a compromising situation with a á stranger.	disgust	5
Finding out that my health condition may be against my attending á university lectures.	fear	2
After buying a ticket, I lost it before I reached my destination á and the bus Inspector dropped me at a place I didn't know.	disgust	5
Lying to my cousin about the form five examination fees.	shame	6
The trick was really intolerable.  They hid it, and I was worried á and restless all day.  When I saw them I really wanted to slap á each one of them.	anger	3
This was when my boyfriend told me that I was double-crossing him á with a certain boy.	anger	3
When in grade 3, late home from school every day for weeks á because of harassment from a grade 7 boy I lied to mother about á why I was home late.	guilt	7
When my boyfriend last told me he loved me after I gave him an á impulsive kiss.	joy	1
Eating too much I felt guilty afterwards because I knew I á shouldn't have overeaten as I'm putting on too much weight.	guilt	7
After having told an authority figure a very large lie I was told á she believed me, because she believed I had never lied to her.	guilt	7
When I talked maliciously about a colleague at work to someone á else.  Immediately afterwards I felt ashamed.	shame	6
When I had not understood anything after a lecture.	sadness	4
When I won the first prize in a cross country race.	joy	1
Meeting an old friend from high school.	joy	1
Being insulted on a bus.	anger	3
My first girlfriend. I had the feeling that she was going out á with me only because of my defect.	shame	6
When my sister - after a history of one abortion and one á stillbirth - gave birth to a perfectly healty boy.	joy	1
When I was 10, I got busted for stealing a candy-bar.	shame	6
When felt lonely about writing my family.	sadness	4
When others let me down, fail to keep agreements.	anger	3
While shopping, a person close to us created an uncomfortable á situation for those who were with her.	shame	6
A late Saturday night I found myself locked in the central á underground station of Stockholm with a group of 50 hard rockers á who were drunk and equipped with various kinds of chains, etc.	fear	2
[ I can not remember anything in particular.  What I can remember á is feelings of having done or said something which then had á negative consequences.]	guilt	7
I was working in I. when a friend of mine borrowed his car so I á could get bach there, I had to come to S.Paulo and his car was á here. He said :\When you get the car tell my mother that you are á	shame	6
I met intoxicated people with dubious intentions in a back alley á one Wednesday night.	fear	2
My child, unexpectedly started acting in a restless and á disturbing way at school.  In addition his performance at school á weakened.	sadness	4
Traveling as the only female in a railway carriage in the middle á of the night in Italy.	fear	2
When I drove partially across the country with my father. We á stopped in a few towns and stayed overnight in motels. The joy I á got was from the feedom I felt and the real beauty of the á country.	joy	1
I was teaching someone to drive and when we were about to crash I á was scared.	fear	2
Found out that the girl I love loves me, too.	joy	1
A friend of mine was drunk and having an argument on the street á with a woman, appparently his girlfriend.  I was walking on the á other side of the street and thought that I was not supposed to á interfere.  Later I heard that he had shot himself that evening.	guilt	7
When I red a report in the magazine VESA about an Iranian telling á what she had lived in the prisons in Iran. I felt disgust about á that people.	disgust	5
When a friend of mine visited me and my house was in a mess.	shame	6
A situation of overt unfairness, manipulation of people and its á consequences.	disgust	5
As a child, one evening I had read a novel about ghosts and I had á thus spent a sleepless night as I kept feeling that there were á ghosts dancing around me.	fear	2
When I tell someone no. In other words when I refuse to do á something although I could have helped him.	guilt	7
I was supposed to fetch some friends at the bus stop, but I did á not do it because my father was in a bad mood and I was afraid á that he would grumble.	guilt	7
When my girlfriend was afraid and anxious the day before taking á her exam.	sadness	4
When during a social evening with my father, brother, sister, á close friend and my father's 2nd wife - I had an argument with my á father, who abused my friend who was sticking up for me.	anger	3
I was a passenger in a jumbo-jet which was accelerating down the á runway and almost at the point of take-off, when the pilot á suddenly braked and put the engines into reverse thrust, in an á obviously urgent attempt to stop the aircraft. The hostesses show á signs of concern and my first thought was that something was on á the runway in our path and that we were in danger of hitting it.	fear	2
While reading Olli Jalonen's new book, the distant, cold and á selfish relationships between people (in the book) made me feel á disgusted.	disgust	5
When my sister lost her only son, who was sixteen years old.  I á felt very bad about it as this was the first death in my family á and then I learned slowly to understand to life.	sadness	4
When I was in Eindhoven on an Exhibition of Hernan Nitsche, who á made paintings with real blood. There were also photographs about á the killing of cows.	disgust	5
When I saw a horror film.	fear	2
When a group of friends began to make critics about me.	shame	6
My girlfriend mentioned a certain girl's name who was my girl á some time back and she is no longer mine that she said she was á still mine.	anger	3
When going for my driver's licence for the third time, because á everything, it seemed, hinged on getting it. I was really nervous, á and the testing Officer made me a little afraid as well. There á were lots of things to worry about. I passed however.	fear	2
When I saw a scene on T.V where a castration was shown.	disgust	5
On a sailing boat at night, under a full moon, listening to Pink á Floyd, drinking good wine, with good company, the boat being á steered by autopilot, and a full eclipse of the moon.	joy	1
The juniors in our dormitory at school started to complain and á make a lot of noise about the duties assigned to them by the á prefect who was my class-mate and was very cool and dull.	anger	3
Occured while preparing for a midterm in Social Welfare that I á thought was going to be very hard and felt unprepared for.	fear	2
Death of my grnadfather after having been in hospital for so long á with cancer of the Oesophagus.	sadness	4
[ During a summer holiday a French girl and I had becoe back á home, I felt very sad.]	sadness	4
Social situation - at the pub - a close friend of 2 years told á the group around us of advances I had made.	sadness	4
One day, when I was sitting on the bus, there was an old woman á standing beside me.  I was very tired and sleepy and did not á think of giving her my seat.  A 50 year old woman who was sitting á beside me got up and gave her seat to the old woman and said,  á \ Old woman, please take my seat, the youngstters these days are á	shame	6
This was when the girl I was in love with accepted my proposal á and everything went smoothly, just as I had wanted it to.  It was á contrary to my previous feelings of uncertainty about her á response.	joy	1
A few days back I was waiting for the bus at the bus stop.  á Before getting into the bus I had prepared the exact amount of á coins to pay for the bus fair and when I got into the bus I put á these coins into the box meant to collect the bus fair.  I á thought that I had paid and wanted to get inside.  However the á bus driver called me and asked me in an impolite way if the coins á were stuck at the opening  of the box.  He had not seen me paying á and there wasn't a stack of coins in the box.  I could not á understand this and the driver kept questioning me.  He made me á feel angry and at last i inserted a dollar coin in the box just á to get away from him.  Later I found that I had forgotten a few á coins in my pocket and had not paid enough for the fair the first á time.  After I had entered the bus I could still hear him á scolding me and I felt disgusted.	disgust	5
I was annoyed this particular day as it seemad that the odds were á not in my favour.  My grandfather added fuel to the fire, when I  á had an important appointment so I unleashed my anger on him.	anger	3
I'm afraid of not being able to go to the school I want because á of suffering grades.	fear	2
I was trying to have sex with my best friend's girl but she did á not agree to it.	guilt	7
When I saw my brother being attacked and I could not do anything.	anger	3
When I won a trip to Greece in a competition.	joy	1
One evening I saw the old guard-man I knew, change into something á inhuman for about 5-10 seconds, this really frightened me.	fear	2
Having been angry and unpleasant towards my parents.	guilt	7
I was made a very sharp remark at a rehearsal.	shame	6
When I met friends I had not seen for the last 2-4 years.	joy	1
A TV program on whale-hunting.	disgust	5
Passed an exam by 2 points.	joy	1
When I came for the lesson, it was cancelled and I had to fill in á a questionnaire instead.	anger	3
Recently I saw a young girl fawning on a man. And what for - á money and things. I was ashamed to be a woman.	shame	6
I was going around with a foreigner's wife and my entire family á got to know about it, this was just when I had become a á Christian.	shame	6
I was studying in class at night. I was in Form II by then. There á were rumours about an earthquake. That night dogs were chasing á one another and passed through the window outside the classroom. á Those who saw the dogs thought it was a lion and were terrified. á Trying to run away the desks were dragged and there was a shaking á movement. I thought it was an earthquake and jumped out of the á window.	fear	2
Having unwanted attention paid to me in my place of work - á harrassment (and sexual harrassment) by another worker - á disgusted by his implications.	disgust	5
Some time ago I promised to meet an acquaintance of mine and to á carry him some promised papers. I haven't done it until this day. á Now I feel quite awkward when I meet him.	shame	6
Death of my father; he died of laryngeal cancer.	sadness	4
Without my permission, my son had made popcorn after coming back á from school.  The consequences were a spoilt kettle and chaos in á the kitchen but what could have happened with the hot grease ?	anger	3
While playing basketball I broke a team member's spectacles.  His á face was injured by the  pieces of glass.  It was not serious but á I felt guilty and blamed myself for being too careless and á vigorous in my game.	guilt	7
I have done the teachers training course (B.Ed).  During our á training I was asked to handle the ninth standard class in a boys á school.  I was scared to face the class the first day.	fear	2
When my friend (girl) promised to help me go to the hospital and be á examined by good experts and she deceived me.	anger	3
I took a girl out once and discovered that she was going around á with one of my close friends.	shame	6
Somebody was blaming me of a story which was not real and not á true.	anger	3
Attempted rape by 5 guys - held my arms behind my back and á molested me, constantly threatening to beat me. Penetration did á not occur as the driver of the car stopped that.	fear	2
My parents appreciate very much me and my boyfriend coming and á have dinner with them at Christmas. However we decided to visit á his parents. My mother was rather disappointed.	guilt	7
I felt fear when once I was asleep and dreamed that I was dying á asfixiated by a cardiac attack, I was afraid and woke up á desperate. Altough I wasn't afraid of death I was afraid.	fear	2
When I embarrassed a friend by asking him aloud if a certain á person was \the source of gossip\" he told me about, while that á	shame	6
I had this feeling before my graduation and never dared to speak á to my relatives and  friends.  Because of this feeling I would á avoid situations, however I do not know the reason for this.	shame	6
I was inside the car with my husband and we were assaulted with a á gun at 10 o'clock in the evening.	fear	2
Once I went home totally drunk and roused all our neighbours from á sleep.	shame	6
I spend the night with my boyfriend, while there was also a á friend of his. We all lay on the floor to sleep. When my á boyfriend was fallen asleep the other boy and I started petting. á After 15 minutes I felt miserable and awoke my boyfriend to tell á him that.	guilt	7
I experience feelings of guilt because I do not study enough.	guilt	7
Physical violence. A friend wouldn't listen to me I repeatedly á tried to warn him, to no avail. Result: eight people were \pissed á	anger	3
When I left after the examination to enter the University, and á even though I had studied the whole year I made a bad exam.	anger	3
When my cat ran under a car and came home wounded. He could á hardly walk. I didn't dare to go to a veterinarian because I was á afraid he would kill him.	fear	2
I had to leave an important function early because of family á commitments. Someone else had to complete my job.	guilt	7
I've had three midterms in the past two weeks and I hardly á studied for any of them (like 1 or 2 days) I feel guilty that I á hadn't studied and I got C's on all of them.	guilt	7
My uncle was taken to the UTC for an operation as he had cancer.  á There had been a lot of deaths of late - 3 out of every 4 á operated.  I was scared for my uncle's life.	fear	2
While having a discussion with my mother, I realized that she á does not for a moment doubt the justification of her making the á decisions concerning my life.	anger	3
It was when I discovered that my boyfriend had another girl. I á discovered it through a letter he wrote to the girl when he was á away. When I asked him he accepted it.	anger	3
When I committed the sin of immorality mentioned before.	guilt	7
When I was 12 years old I was caught by the Ticket Collector when á travelling without a ticket.	shame	6
During a football match, the other team was rude and they hurt my á team members and me.  The coach was prejudiced against us and á punished us unreasonably.  Later we fought with each other and á the match had to be cut short.	anger	3
When I saw hundreds of snakes twisting over one another in a á movie.	disgust	5
When I broke a tea saucer. I felt ashamed. This was during the á birthday of my girlfriend.	shame	6
When I purposely locked my babysitter out of the house at age 4 á because I DIDN'T LIKE HER.	shame	6
A friend of mine goes out with this guy. She sleeps with him but á is quite happy for him to play around - as well as herself.	disgust	5
We were driving on a very dusty road at night and the driver á tried to overtake a very big truck only to find another big truck á parked right in front.	fear	2
I felt ashamed when a friend, I had always respected, insulted me á in public.  He was drunk.	shame	6
I usually come back home early but this day I came home back late á to find some visitors at my place.	disgust	5
When I got engaged to a boy of my choice.	joy	1
I went to fetch my girl-friend at the station. When the train á arrived and I saw her descending and running up to me, I felt á glad.	joy	1
My mother had fallen down from a ladder when she had been á gathering cherries. Her back was hurt. Just when I arrived, I saw á people of the life-saving service giving her medical care.	fear	2
After sitting for the Standard 8 Exams for the second time in á 1979, I had great joy when I heard that I was successful in the á Examination when the results were out.	joy	1
